232,403,42
232,308,42
233,511,42
233,954,42
233,514,42
233,324,42
233,437,42
233,365,42
233,363,42
233,954,42
233,809,42
233,342,42
233,413,42
233,383,42
233,330,42
233,725,42
233,954,42
233,482,42
233,328,42
233,411,42
233,317,42
233,376,42
233,954,42
233,742,42
233,300,42
233,406,42
233,363,42
233,305,42
233,801,42
233,938,42
233,390,42
233,375,42
233,407,42
233,327,42
233,538,42
233,955,42
233,595,42
233,319,42
233,427,42
233,345,42
233,345,42
233,954,42
233,900,42
233,334,41
233,395,42
233,380,41
233,307,41
233,648,42
233,955,42
233,538,41
233,317,41
233,408,41
233,319,41
233,311,41
233,953,41
233,894,41
233,332,41
233,389,41
233,376,41
233,300,41
233,452,41
233,955,41
233,636,41
233,312,41
233,426,41
233,339,41
233,316,41
233,823,41
233,955,41
233,419,41
233,352,41
233,394,41
233,306,41
233,342,41
233,954,41
233,853,41
233,322,41
233,392,41
233,367,41
233,297,41
233,448,41
233,955,41
233,673,41
233,305,41
233,422,41
233,345,41
233,298,41
233,662,41
233,955,41
233,505,41
233,346,41
233,412,41
233,330,41
233,335,41
233,955,41
233,955,41
233,352,41
233,403,41
233,382,41
233,312,41
233,449,41
233,955,41
233,902,41
233,298,41
233,408,41
233,338,41
233,295,41
233,418,41
233,955,41
233,955,41
233,317,41
233,393,41
233,340,41
233,277,41
233,339,41
233,955,41
233,955,41
233,347,40
233,373,40
233,367,40
233,278,40
233,322,40
233,955,40
233,955,40
233,312,40
233,364,40
233,359,40
233,271,40
233,341,40
233,955,40
233,888,40
233,274,40
233,398,40
233,357,40
233,291,40
233,541,40
233,955,40
233,662,40
233,255,40
233,402,40
233,302,40
233,282,40
233,833,40
233,955,40
233,415,40
233,325,40
233,395,40
233,295,40
233,336,40
232,955,40
233,910,40
233,290,40
233,406,40
233,372,40
233,285,40
233,521,40
233,955,40
233,703,40
233,307,40
233,440,40
233,335,40
233,311,40
233,903,40
233,955,40
233,469,40
233,341,40
233,397,40
233,293,40
233,313,40
233,955,40
233,955,40
233,386,40
233,343,40
233,382,40
233,284,40
233,306,40
233,955,40
233,955,40
233,359,40
233,359,40
233,376,40
233,283,40
233,342,40
233,955,40
233,955,40
233,301,40
233,380,40
233,349,40
233,278,40
233,387,40
233,955,40
233,955,40
233,270,40
233,384,40
233,330,40
233,262,40
233,367,40
233,955,40
233,955,40
233,266,39
233,370,40
233,337,39
233,269,39
233,339,39
233,955,40
233,931,39
233,278,39
233,388,39
233,349,39
233,285,39
233,443,39
233,955,39
233,785,39
233,247,39
233,410,39
233,329,39
233,287,39
233,562,39
233,955,39
233,659,39
233,264,39
233,416,39
233,320,39
233,288,39
233,613,39
233,955,39
233,564,39
233,284,39
233,425,39
233,318,39
233,303,39
233,855,39
233,955,39
233,388,39
233,373,39
233,413,39
233,317,39
233,396,39
233,955,39
233,871,39
233,283,39
233,410,39
233,359,39
233,290,39
233,584,39
233,955,39
233,710,39
233,276,39
233,420,39
233,328,39
233,294,39
233,954,39
233,955,39
233,419,39
233,344,39
233,398,39
233,291,39
233,460,39
233,955,39
233,928,39
233,261,39
233,414,39
233,326,39
233,278,39
233,951,39
233,955,39
233,528,39
233,293,39
233,380,39
233,272,39
233,326,39
233,955,39
233,955,39
233,319,39
233,342,39
233,344,39
233,244,39
233,348,39
233,955,39
233,955,39
233,273,39
233,365,39
233,339,39
233,256,39
233,516,39
233,955,39
233,955,39
233,250,39
233,399,38
233,299,38
233,263,38
233,798,39
233,955,39
233,749,38
233,240,38
233,387,38
233,271,38
233,257,38
233,936,38
233,955,38
233,626,38
233,231,38
233,363,38
233,242,38
233,252,38
233,955,38
233,955,38
233,526,38
233,263,38
233,365,38
233,249,38
233,313,38
233,955,38
233,955,38
233,350,38
233,303,38
233,325,38
233,227,38
233,424,38
233,955,38
233,955,38
233,226,38
233,332,38
233,299,38
233,223,38
233,671,38
233,955,38
233,832,38
233,164,38
233,361,38
233,269,38
233,238,38
233,954,38
233,955,38
233,448,38
233,273,38
233,385,38
233,277,38
233,379,38
233,955,38
233,955,38
233,238,38
233,361,38
233,327,38
233,249,38
233,663,38
233,955,38
233,854,38
233,196,38
233,376,38
233,285,38
233,250,38
233,939,38
233,955,38
233,494,38
233,262,38
233,381,38
233,260,38
233,398,38
233,955,38
233,955,38
233,231,38
233,382,38
233,314,38
233,255,38
233,955,38
233,955,38
233,637,38
233,220,38
233,365,38
233,247,38
233,333,38
233,955,38
233,955,38
232,216,38
232,313,38
232,301,38
232,258,38
232,687,38
232,955,38
233,661,38
233,208,38
233,374,38
233,277,38
233,276,38
233,955,38
233,955,38
233,397,38
233,302,38
233,331,38
233,244,38
233,332,38
233,955,38
233,955,38
233,291,38
233,330,38
233,319,38
233,235,38
233,386,38
233,955,38
233,955,38
233,241,38
233,375,38
233,307,38
233,254,37
233,586,38
233,955,38
233,739,38
233,260,37
233,402,37
233,301,37
233,275,37
233,955,38
233,955,37
233,387,37
233,318,37
233,358,37
233,258,37
233,328,37
233,955,37
233,955,37
233,270,37
233,354,37
233,321,37
233,247,37
233,496,37
233,955,37
233,772,37
233,250,37
233,397,37
233,301,37
233,277,37
233,955,37
233,955,37
233,434,37
233,300,37
233,360,37
233,271,37
233,455,37
233,955,37
233,955,37
233,213,37
233,350,37
233,301,37
233,245,37
233,822,37
233,955,37
233,533,37
233,235,37
233,353,37
233,256,37
233,296,37
233,955,37
233,955,37
233,258,37
233,367,37
233,329,37
233,255,37
233,718,37
233,955,37
233,550,37
233,277,37
233,383,37
233,281,37
233,325,37
233,955,37
233,955,37
233,277,37
233,365,37
233,338,37
233,261,37
233,623,37
312,450,28
312,355,28
312,380,28
312,957,28
312,783,28
312,312,28
312,454,28
312,441,28
312,349,28
312,403,28
312,957,28
312,780,28
312,296,28
312,460,28
312,423,28
312,343,28
312,420,28
312,957,28
312,696,28
312,296,28
312,463,28
312,406,28
312,351,28
312,468,28
312,957,28
312,641,28
312,288,28
312,468,28
312,391,28
312,332,28
312,443,28
312,957,28
312,674,28
312,277,28
312,457,28
311,496,28
312,811,28
312,285,28
312,317,28
312,451,28
312,340,28
311,335,28
312,360,28
312,374,28
312,371,28
311,597,28
312,957,28
312,441,28
312,384,28
312,537,28
311,405,28
312,380,28
311,624,28
311,956,28
311,483,28
311,363,28
311,498,28
311,399,28
311,363,28
311,797,28
311,957,28
311,415,28
311,385,28
311,495,28
312,379,28
311,366,28
311,957,28
311,957,28
311,337,28
311,442,28
311,444,28
311,324,28
311,480,28
311,957,28
311,893,28
311,249,28
311,482,28
311,375,28
311,316,28
311,957,28
311,957,28
311,552,28
311,271,28
311,416,28
311,284,28
311,308,28
311,957,28
311,957,28
311,461,28
311,295,28
311,389,28
311,259,28
311,293,28
311,957,28
311,957,28
311,659,28
311,221,28
311,415,28
311,275,28
311,275,28
311,475,28
311,957,28
311,957,28
311,183,28
311,424,28
311,352,28
311,273,28
311,321,28
311,957,28
311,957,28
311,531,27
311,270,28
311,420,28
311,273,28
311,276,28
311,350,28
311,957,28
311,957,28
311,324,28
311,339,28
311,404,28
311,268,28
311,286,28
311,348,28
311,957,28
311,957,28
311,303,28
311,353,28
311,414,28
311,266,28
311,300,28
311,387,28
311,957,28
311,957,28
311,216,27
311,443,28
311,389,28
311,290,28
311,327,28
311,957,28
311,957,28
311,362,28
311,306,28
311,436,28
311,294,28
311,290,28
311,582,28
311,957,28
311,694,28
311,197,28
311,452,28
311,338,28
311,286,28
311,409,28
311,957,28
311,841,28
311,191,28
311,446,28
311,366,28
311,289,28
311,457,28
311,957,28
311,762,28
311,217,28
311,474,28
311,375,28
311,301,28
311,499,28
311,957,28
311,728,28
311,239,28
311,473,28
311,379,28
311,324,28
311,523,28
311,957,28
311,793,28
311,258,28
311,481,28
311,376,28
311,315,28
311,571,28
311,957,28
311,648,28
311,255,28
311,467,28
311,356,28
311,319,28
311,763,28
311,957,28
311,483,28
311,285,28
311,439,28
311,329,28
311,327,28
311,727,28
311,957,28
311,436,28
311,287,28
311,427,28
311,307,28
311,303,28
311,462,28
311,957,28
311,645,28
311,252,28
311,436,28
311,345,28
311,292,28
311,412,28
311,957,28
311,748,28
311,260,28
311,450,28
311,374,28
311,313,28
311,403,28
311,957,28
311,957,28
311,271,28
311,418,28
311,388,28
311,304,28
311,337,28
311,953,28
311,957,28
311,485,28
311,322,28
311,428,28
311,294,28
311,304,28
311,536,28
311,957,28
311,805,28
311,225,28
311,450,28
311,466,28
311,936,28
311,283,28
311,300,28
311,462,28
311,316,28
311,324,28
311,355,28
311,384,28
311,375,28
311,880,28
311,957,28
311,869,28
311,337,28
311,518,28
311,377,28
311,334,28
311,810,28
311,957,28
311,594,28
313,346,28
313,507,28
311,257,28
311,384,28
311,957,28
311,957,28
311,252,28
311,423,28
311,413,28
311,305,28
311,787,28
311,957,28
314,957,28
314,354,28
311,434,28
311,312,28
311,261,28
311,957,28
311,957,28
311,679,28
311,290,28
311,385,28
311,243,28
311,398,28
311,957,28
311,957,28
311,300,28
311,351,28
311,319,28
311,213,28
311,522,28
311,957,28
311,957,28
311,245,28
311,383,28
311,289,28
311,249,28
311,478,28
311,957,28
311,957,28
311,170,28
311,364,28
311,297,28
311,229,28
311,278,28
311,508,28
311,957,28
311,925,28
311,196,28
311,386,28
311,297,28
311,245,28
311,298,28
311,330,28
311,957,28
311,957,28
311,248,28
311,410,28
311,387,28
311,290,28
311,324,28
311,555,28
311,957,28
311,705,28
311,231,28
311,438,28
311,326,28
311,283,28
311,322,28
311,795,28
311,957,28
311,468,28
311,302,28
311,436,28
311,305,28
311,290,28
311,337,28
312,948,28
311,957,28
312,957,28
314,957,28
312,1,28
309,1,28
313,1,28
314,204,28
309,957,29
318,372,29
316,1,28
315,64,28
313,454,28
312,469,28
313,320,28
316,404,28
317,502,28
317,601,27
317,866,27
313,215,27
312,1,27
312,1,27
312,956,28
312,761,28
311,369,28
311,517,28
311,411,28
311,415,28
311,956,28
311,905,28
311,213,28
311,280,28
311,615,28
311,451,28
311,667,28
311,891,28
311,428,28
311,335,28
311,488,28
311,369,28
311,689,28
311,909,28
311,470,28
311,450,28
311,529,28
311,455,28
311,607,28
311,878,28
311,487,28
311,392,28
311,446,28
311,404,28
311,421,28
311,794,28
311,581,28
311,389,28
311,445,28
311,432,28
311,397,28
311,607,28
311,662,28
311,438,28
311,427,28
311,446,28
311,422,28
311,448,28
311,663,28
311,544,28
311,437,28
311,458,28
311,446,28
311,425,28
311,509,28
311,653,28
311,497,28
311,450,28
311,464,28
311,455,28
311,446,28
311,626,28
311,641,28
311,482,28
311,492,28
311,485,28
311,462,28
311,484,28
311,706,28
311,580,28
311,467,28
311,492,28
311,470,28
311,451,28
311,544,28
311,729,28
311,521,28
311,459,28
311,486,28
311,454,28
311,429,28
311,563,28
311,695,28
311,457,28
311,436,28
311,458,28
311,420,28
311,416,28
311,617,28
311,649,28
311,449,28
311,456,28
311,463,28
311,417,28
311,425,28
311,683,28
311,623,28
311,437,28
311,454,28
311,448,28
311,413,28
311,434,28
311,739,28
311,630,28
311,418,28
311,466,28
311,443,28
311,399,28
311,413,28
311,784,28
311,703,28
311,417,28
311,475,28
311,468,28
311,412,28
311,422,28
311,917,28
311,858,28
311,464,28
311,543,28
311,517,28
311,420,28
311,435,28
311,957,28
311,957,28
311,460,28
311,447,28
311,481,28
311,372,28
311,376,28
311,655,28
311,957,28
311,629,28
311,322,28
311,478,28
311,381,28
311,329,28
311,390,28
311,957,28
311,847,28
311,277,28
311,424,28
311,409,28
311,311,28
311,340,28
311,846,28
311,906,28
311,322,28
311,378,28
311,442,28
311,342,28
311,347,28
311,783,28
311,926,28
311,365,28
311,373,28
311,451,28
311,352,28
311,340,28
311,639,28
311,957,28
311,443,28
311,341,28
311,465,28
311,371,28
311,347,28
311,490,28
311,957,28
311,560,28
311,308,28
311,469,28
311,402,28
311,333,28
311,425,28
311,957,28
311,602,28
311,264,28
311,471,28
311,410,28
311,354,28
311,443,28
311,957,28
311,653,28
311,300,28
311,476,28
311,400,28
311,342,28
311,420,28
311,957,28
310,721,28
310,292,28
310,459,28
311,407,28
311,340,28
311,367,28
311,957,28
311,845,28
311,306,28
311,417,28
311,425,28
311,318,28
311,344,28
311,860,28
311,957,28
311,362,28
311,369,28
311,440,28
310,321,28
311,326,28
311,786,28
311,957,28
311,431,28
311,341,28
310,462,28
311,332,28
311,328,28
311,771,28
311,957,28
311,559,28
311,266,28
310,453,28
311,321,28
310,298,28
311,500,28
310,957,28
310,957,28
310,211,28
310,424,28
310,355,28
310,269,28
310,331,28
